refund_id,payment_id,amount,created_at
RFD_0FACB62A5E20,PAY_ABEDBFDC8771,31569.06,2026-09-12
RFD_2C507E09EE43,PAY_FC597E42CB78,8794.82,2026-09-12
RFD_55B86F93A0D3,PAY_E0786E22CDE0,50959.61,2026-09-12
RFD_760DA8E2813F,PAY_76E0F838DC32,33329.85,2026-09-12
RFD_7A00E2F8CA91,PAY_A4C0BC5E5002,24646.10,2026-09-12
RFD_99F9D1BFFA0A,PAY_B33BEAB46019,38393.64,2026-09-12
RFD_B7DCD9E28939,PAY_AD58D14F0C07,26216.81,2026-09-12
RFD_DCF3D6BD763A,PAY_F410BDA3D472,8551.05,2026-09-10
RFD_E28408CAF9F4,PAY_0AE356545085,45765.98,2026-09-12
RFD_E8CA446B42FA,PAY_4BECFB569946,43057.81,2026-09-12
RFD_EC860975435C,PAY_3714BF733DC7,35657.58,2026-09-12
