settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_00DEB335CA03,BAT_D66001038576,payment,PAY_383AFCCB5736,,2243.80,0.00,0.00,2243.80,2026-09-14
SET_00EE11A9F973,BAT_5DD8CF6BB1B7,payment,PAY_FDA638DEC51F,,43868.90,701.90,126.34,43040.66,2026-09-14
SET_01B72751F850,BAT_98522345B527,payment,PAY_CA6325970ECC,,1083.32,18.96,3.41,1060.95,2026-09-14
SET_01DC4159CECC,BAT_D66001038576,payment,PAY_87D2C0268CFD,,2502.72,0.00,0.00,2502.72,2026-09-14
SET_023F5224A3D7,BAT_D66001038576,payment,PAY_ABB85E7657BA,,5894.00,138.51,24.93,5730.56,2026-09-14
SET_027961E70AC7,BAT_D66001038576,payment,PAY_87BCC94CDDFE,,3554.89,0.00,0.00, 3554.89 ,2026-09-14
SET_035275EBB1DF,BAT_98522345B527,payment,PAY_5EEA8E524637,,22055.94,463.17,83.37,21509.40,2026-09-14
SET_043C30975BBF,BAT_D66001038576,payment,PAY_3DF811A15154,,4064.53,0.00,0.00,4064.53,2026-09-14
SET_043D0E9846CA,BAT_5DD8CF6BB1B7,payment,PAY_532C5D9F723B,,22954.27,367.27,66.11,"22,520.89",2026-09-14
SET_04E8314B0B59,BAT_98522345B527,payment,PAY_191DA5228883,,20094.25,0.00,0.00,20094.25,2026-09-14
SET_04F3BFE3622B,BAT_5DD8CF6BB1B7,payment,PAY_02D4B16C7522,,11610.59,185.77,33.44,"11,391.38",2026-09-14
SET_053154A9C3DC,BAT_D66001038576,payment,PAY_880662C966EC,,7692.38,0.00,0.00,7692.38,2026-09-14
SET_057D023ABB7F,BAT_D66001038576,payment,PAY_1C50863E661E,,1367.51,32.14,5.79,1329.58,2026-09-14
SET_058ABCA6C675,BAT_98522345B527,payment,PAY_164D170AC6AA,,6181.17,123.62,22.25,6035.30,2026-09-14
SET_058D053B36AF,BAT_D66001038576,payment,PAY_AFCEBE68908E,,5041.23,100.82,18.15,4922.26,2026-09-14
SET_059E36E1A059,BAT_98522345B527,payment,PAY_3315B9A32623,,11141.99,222.84,40.11,10879.04,2026-09-14
SET_075FF4C42029,BAT_98522345B527,payment,PAY_8BFFB428E1B7,,11516.41,230.33,41.46,11244.62,2026-09-14
SET_07B93705F293,BAT_98522345B527,payment,PAY_CBDC154F0C70,,392.89,0.00,0.00,392.89,2026-09-14
SET_086545BF3BFC,BAT_98522345B527,payment,PAY_8D2DE8FC903B,,17586.43,0.00,0.00, 17586.43 ,2026-09-14
SET_0866D935F2F5,BAT_D66001038576,payment,PAY_033D8B895220,,4410.29,103.64,18.66,4287.99,2026-09-14
SET_0867AA557DA2,BAT_5DD8CF6BB1B7,payment,PAY_45B438B99B42,,43565.82,849.53,152.92,42563.37,2026-09-14
SET_08785954E2DD,BAT_5DD8CF6BB1B7,payment,PAY_ABEDBFDC8771,,31569.06,568.24,102.28,30898.54,2026-09-14
SET_08AD53CC8C9A,BAT_D66001038576,payment,PAY_5BE931166D5B,,3893.14,0.00,0.00,"3,893.14",2026-09-14
SET_08AE39840088,BAT_5DD8CF6BB1B7,payment,PAY_8D7388C49724,,34540.33,621.73,111.91,33806.69,2026-09-14
SET_08C6AF97E219,BAT_D66001038576,payment,PAY_425555BC1168,,1286.03,24.43,4.40,"1,257.20",2026-09-14
SET_08E8D0FD6F2F,BAT_98522345B527,payment,PAY_CDA81AF6ACC8,,6637.06,0.00,0.00,6637.06,2026-09-14
SET_091933CA8405,BAT_98522345B527,payment,PAY_6F18A70298FF,,10008.84,200.18,36.03,9772.63,2026-09-14
SET_0982B0D4028C,BAT_5DD8CF6BB1B7,refund,PAY_4BECFB569946,RFD_E8CA446B42FA,0.00,0.00,0.00,-43057.81,2026-09-14
SET_0A465D2DAAE6,BAT_D66001038576,payment,PAY_2A7C9142AAF0,,3994.19,93.86,16.89,3883.44,2026-09-14
SET_0A81850DE9ED,BAT_5DD8CF6BB1B7,refund,PAY_0C6A7697EBC2,RFD_6845970EC48E,0.00,0.00,0.00, -28704.03 ,2026-09-14
SET_0BFED84D9EA5,BAT_5DD8CF6BB1B7,payment,PAY_38367B0ECE5C,,28775.92,517.97,93.23,28164.72,2026-09-14
SET_0C8408AF2FF4,BAT_D66001038576,payment,PAY_3EE6819D5D39,,6558.88,154.13,27.74,6377.01,2026-09-14
SET_0C998D71EF01,BAT_D66001038576,payment,PAY_E7B33AD2531E,,5051.26,101.03,18.19,"4,932.04",2026-09-14
SET_0CBE6A5EBA05,BAT_98522345B527,payment,PAY_4BECB00224AC,,20209.94,404.20,72.76,19732.98,2026-09-14
SET_0CE604D7D761,BAT_D66001038576,payment,PAY_8916E17B2F25,,6836.29,0.00,0.00,6836.29,2026-09-14
SET_0D49293B33A0,BAT_D66001038576,payment,PAY_B3927DEF9D6F,,3469.44,0.00,0.00,3469.44,2026-09-14
SET_0E29A61143A0,BAT_D66001038576,refund,PAY_469A92C2B70E,RFD_4B21F288C96D,0.00,0.00,0.00,-4784.96,2026-09-14
SET_0E6083415F1B,BAT_5DD8CF6BB1B7,payment,PAY_20A6C98FF316,,14915.17,0.00,0.00,14915.17,2026-09-14
SET_0E64ABBB898F,BAT_5DD8CF6BB1B7,payment,PAY_679D45427017,,47481.64,854.67,153.84,46473.13,2026-09-14
SET_0EC033D5577C,BAT_5DD8CF6BB1B7,payment,PAY_14E5E72FDC8C,,12177.38,219.19,39.45,11918.74,2026-09-14
SET_0F058E690089,BAT_D66001038576,payment,PAY_306F9FABF82F,,5863.65,111.41,20.05,5732.19,2026-09-14
SET_0FE23D754661,BAT_98522345B527,payment,PAY_427D09E53A74,,10579.30,211.59,38.09,10329.62,2026-09-14
SET_10143C48AD8F,BAT_D66001038576,payment,PAY_CF73790008D0,,3366.43,0.00,0.00,3366.43,2026-09-14
SET_1060B7888A72,BAT_98522345B527,payment,PAY_33CB7A385C0A,,3503.91,70.08,12.61,3421.22,2026-09-14
SET_10A1C561761D,BAT_98522345B527,payment,PAY_193C51A9D2AE,,14651.12,0.00,0.00,14651.12,2026-09-14
SET_10E9C8BF8279,BAT_5DD8CF6BB1B7,payment,PAY_2A39A816B5F8,,22562.59,406.13,73.10,22083.36,2026-09-14
SET_1192A1C4360F,BAT_5DD8CF6BB1B7,payment,PAY_49A12F9F3F36,,23076.54,369.22,66.46,22640.86,2026-09-14
SET_11F86D28EF75,BAT_D66001038576,payment,PAY_F4A59FAFCA33,,1245.24,29.26,5.27,1210.71,2026-09-14
SET_11F94FCC9271,BAT_D66001038576,payment,PAY_CA59D22A3B4C,,2332.67,54.82,9.87, 2267.98 ,2026-09-14
SET_12380E1E5B3C,BAT_D66001038576,payment,PAY_EEC01112101C,,2515.33,0.00,0.00,2515.33,2026-09-14
SET_127D48218F46,BAT_D66001038576,payment,PAY_AF61FE1A68D9,,635.85,14.94,2.69,618.22,2026-09-14
SET_127DBAA9BA6D,BAT_98522345B527,payment,PAY_D07A72FBF10D,,20075.09,351.31,63.24,19660.54,2026-09-14
SET_13C2C2398705,BAT_5DD8CF6BB1B7,payment,PAY_CAA5643CF63C,,23119.00,416.14,74.91,22627.95,2026-09-14
SET_13C5F510B13E,BAT_5DD8CF6BB1B7,payment,PAY_DB67744E4BE9,,23301.25,0.00,0.00,23301.25,2026-09-14
SET_13ED86B7515E,BAT_5DD8CF6BB1B7,payment,PAY_E979B50CE1CD,,22517.44,405.31,72.96,22039.17,2026-09-14
