payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00DA1D35064B,ORD_D88F0E31644A,card,4554.53,4554.53,captured,2026-09-18
PAY_012BEA0E16E8,ORD_4D7DB966574D,card,1768.65,1768.65,refunded,2026-09-18
PAY_02A1C2244E5B,ORD_15E95E1881F7,upi,16571.05,16571.05,captured,2026-09-18
PAY_0355D8A01BEB,ORD_F7CAD6BC436A,upi,23265.28,23265.28,captured,2026-09-18
PAY_0379B6BB42FA,ORD_2D70C05E12A8,card,4202.95,4202.95,captured,2026-09-18
PAY_05B183EEB5F0,ORD_DBD3E4E13C98,card,9517.41,9517.41,captured,2026-09-18
PAY_071E082A1987,ORD_F310DF467873,card,23199.29,8331.84,partial,2026-09-18
PAY_085D34C6DA8C,ORD_C9C28F9552FB,upi,20366.61,20366.61,captured,2026-09-18
PAY_0C1490DEFE3A,ORD_12489D06C60E,card,44947.13,44947.13,captured,2026-09-18
PAY_0C81907AFF05,ORD_AB797E85B8E3,card,5653.37,5653.37,captured,2026-09-18
PAY_0F4691C4E526,ORD_45BC991B5914,netbanking,6039.71,6039.71,refunded,2026-09-18
PAY_107A52FAF386,ORD_D6A5CB037454,upi,3775.54,3775.54,captured,2026-09-18
PAY_119CA6D4D421,ORD_9B9207BAEB0D,netbanking,5459.69,5459.69,captured,2026-09-18
PAY_12540736AFBF,ORD_E16790A325D6,card,19331.07,19331.07,captured,2026-09-18
PAY_132F0D7FBFFA,ORD_B3FEE6F824DC,upi,469.53,469.53,refunded,2026-09-18
PAY_15AAE5A95673,ORD_851DB660779A,card,15666.60,15666.60,captured,2026-09-18
PAY_1605AB1E2DE6,ORD_51007183D117,upi,25075.87,20548.41,partial,2026-09-18
PAY_171B7D47162D,ORD_6BA208B1283E,netbanking,38150.21,38150.21,refunded,2026-09-18
PAY_17B7CC916A49,ORD_F85EFE0ECF34,card,43327.62,43327.62,captured,2026-09-18
PAY_1928E56FE8A0,ORD_7F434542816B,upi,19031.80,19031.80,captured,2026-09-18
PAY_19DB9CE92479,ORD_5166AF16B151,netbanking,33942.69,33942.69,captured,2026-09-18
PAY_1B000B70EAAA,ORD_8E6B11CA4FD1,upi,4728.87,4728.87,captured,2026-09-18
PAY_1B02D8619431,ORD_30FA1811282C,upi,5577.83,5577.83,captured,2026-09-18
