order_id,invoice_no,gross,order_date,customer_id,sku
ORD_0061AEBCEE76,INV-C-02-000055,32584.71,2026-09-02,CUST-PROFILE_C-00193,SKU-CW-CABLE
ORD_00ABF8D10009,INV-C-02-000011,29216.47,2026-09-02,CUST-PROFILE_C-00346,SKU-CW-MOUNT
ORD_0153AC7E4FAE,INV-B-02-000049,5522.90,2026-09-02,CUST-PROFILE_B-00113,SKU-BP-MEAL
ORD_03F9115CF659,INV-B-02-000008,4164.35,2026-09-02,CUST-PROFILE_B-00033,SKU-BP-BEVERAGE
ORD_0641944C6289,INV-A-02-000024,6702.22,2026-09-02,CUST-PROFILE_A-00738,SKU-AR-LINEN
ORD_0772CD32E70F,INV-C-02-000064,42769.84,2026-09-02,CUST-PROFILE_C-00119,SKU-CW-MOUNT
ORD_081B67F75B39,INV-B-02-000005,"5,739.13",2026-09-02,CUST-PROFILE_B-00138,SKU-BP-DESSERT
ORD_096C01696810,INV-C-02-000052,6626.16,2026-09-02,CUST-PROFILE_C-00176,SKU-CW-PANEL
ORD_096EFB395688,INV-C-02-000053,5554.60,2026-09-02,CUST-PROFILE_C-00035,SKU-CW-CABLE
ORD_0AB3819F9D59,INV-B-02-000024,1997.39,2026-09-02,CUST-PROFILE_B-00719,SKU-BP-BEVERAGE
ORD_0DDC1930AD8D,INV-C-02-000032,1681.46,2026-09-02,CUST-PROFILE_C-00151,SKU-CW-INVERTER
ORD_0E2F941474E6,INV-C-02-000006,57603.51,2026-09-02,CUST-PROFILE_C-00293,SKU-CW-PANEL
ORD_0EA2C919A4A8,INV-B-02-000011,3944.12,2026-09-02,CUST-PROFILE_B-01316,SKU-BP-MEAL
ORD_0F38903BC39D,INV-B-02-000067,4278.10,2026-09-02,CUST-PROFILE_B-00856,SKU-BP-MEAL
ORD_1099F4741C52,INV-A-02-000051,6427.57,2026-09-02,CUST-PROFILE_A-00461,SKU-AR-KITCHEN
