payment_id,order_id,method,authorized,captured,status,captured_at
PAY_01AEF4AD4BBA,ORD_AAB6DF6701EC,card,46648.41,46648.41,captured,2026-09-13
PAY_033F6B530246,ORD_D23F2E073EA9,card,25683.77,25683.77,captured,2026-09-13
PAY_063AA8525628,ORD_A65BB8CEB88F,upi,3830.95,3830.95,captured,2026-09-13
PAY_071B4E2A56D9,ORD_A10976B81C9A,card,10284.54,10284.54,captured,2026-09-13
PAY_0766D5821325,ORD_D52828BC53B6,upi,6113.39,6113.39,captured,2026-09-13
PAY_097A36D5C616,ORD_AB94B503FD98,netbanking,2983.73,2983.73,refunded,2026-09-13
PAY_0A28EA58FE2E,ORD_559D13A35613,upi,3943.34,"3,943.34",captured,2026-09-13
PAY_0A874AD14891,ORD_24B7D5910507,upi,7126.17,7126.17,captured,2026-09-13
PAY_0CDE74C58009,ORD_37F973F50508,upi,3684.61, 3684.61 ,captured,2026-09-13
PAY_0D96A845B54C,ORD_68F1D8CF6FAA,upi,18059.97,18059.97,captured,2026-09-13
PAY_0E6713180BF9,ORD_2A122D65CD47,upi,7501.11,7501.11,captured,2026-09-13
PAY_0FB5C09AED53,ORD_8C5A09A98F95,card,21521.98,21521.98,captured,2026-09-13
PAY_12881B1C5213,ORD_CE455834ECE8,card,12214.06,"12,214.06",captured,2026-09-13
PAY_136A24ACA8AC,ORD_B5105B1CF632,netbanking,17330.73,17330.73,captured,2026-09-13
PAY_14113CD6C8CF,ORD_244C282D7643,upi,51345.30,51345.30,captured,2026-09-13
PAY_1559D4ED40D7,ORD_A4FF0BFC7D14,upi,5247.79,5247.79,captured,2026-09-13
PAY_163A451067FB,ORD_28310329465D,upi,15006.13,15006.13,captured,2026-09-13
PAY_171C3785787C,ORD_A5EAF6600EDD,upi,2500.66,2500.66,captured,2026-09-13
PAY_17DED7CA6397,ORD_9A2F32F4D542,upi,2922.09,2922.09,refunded,2026-09-13
PAY_17DF11E77B9C,ORD_03DE2C79B448,upi,3451.31,3451.31,captured,2026-09-13
PAY_18177D0A3455,ORD_F6728B493C3E,netbanking,19034.01,19034.01,captured,2026-09-13
PAY_1A0F28759416,ORD_4BC3B3D5EDCF,card,9117.41,9117.41,refunded,2026-09-13
PAY_1A668875F057,ORD_628743CFA131,netbanking,19993.68,19993.68,captured,2026-09-13
PAY_1CB0F381C92B,ORD_2B983D6E75C4,netbanking,57169.93,57169.93,captured,2026-09-13
PAY_1CC1EFC60E09,ORD_46FC06563A8F,upi,829.54,829.54,captured,2026-09-13
PAY_1CEFBC73EB4C,ORD_2899B1F6FA37,card,39886.14,39886.14,captured,2026-09-13
PAY_1FC6500647C5,ORD_D6A6061863C1,upi,3499.35,3499.35,captured,2026-09-13
PAY_20AD84A276C6,ORD_8E9C78AB02FE,netbanking,18177.84,18177.84,captured,2026-09-13
PAY_210008901251,ORD_54E6D9EE46F8,upi,7125.00,7125.00,captured,2026-09-13
PAY_210413AA2DAE,ORD_94C36C6923F4,card,4512.25,4512.25,captured,2026-09-13
PAY_2223DC79B804,ORD_175FDDA505C4,upi,6406.40,6406.40,captured,2026-09-13
PAY_2238529CB86A,ORD_F44F53C93BDF,upi,16024.47,16024.47,captured,2026-09-13
PAY_22747A5A09AB,ORD_55A84C3FCA6F,card,53585.73,53585.73,captured,2026-09-13
PAY_23E3FE31AE13,ORD_40B1D46E8FE2,card,16562.73,16562.73,captured,2026-09-13
PAY_2477D08BE312,ORD_11C00DDFC7EF,netbanking,16915.92,16915.92,captured,2026-09-13
PAY_24A6821AB802,ORD_C58F1846B9B7,card,4390.85,4390.85,captured,2026-09-13
PAY_25098A47E3E3,ORD_AC83A21CC10E,card,15780.49,15780.49,captured,2026-09-13
PAY_25E12D8C8BF4,ORD_4B19DB17EA1F,upi,52073.45,52073.45,captured,2026-09-13
PAY_25E57009E4BE,ORD_C1F3D7888AB0,netbanking,7103.74,7103.74,refunded,2026-09-13
PAY_2713E72F76EA,ORD_FED355E20650,card,28048.03,28048.03,captured,2026-09-13
PAY_28DE42DCF83D,ORD_D9695D0FFD00,netbanking,51444.82,51444.82,captured,2026-09-13
PAY_29B0473EF1EF,ORD_54936FB423E2,card,13087.79,13087.79,captured,2026-09-13
PAY_2A405D727519,ORD_4DB7899701EF,card,17878.69,17878.69,captured,2026-09-13
PAY_2B5E8CD7A9BB,ORD_E87C0CFC2E0E,card,22446.37,22446.37,captured,2026-09-13
PAY_2C2D43E54B21,ORD_9BB934349240,upi,14123.99,14123.99,captured,2026-09-13
PAY_2C389BC196CE,ORD_DA30EC7917DA,card,16082.91,16082.91,captured,2026-09-13
PAY_2D42313C33B8,ORD_67C462EA7AE0,upi,7373.41,7373.41,captured,2026-09-13
PAY_2E3C25DD1C93,ORD_660646ED7B74,netbanking,53804.25,53804.25,captured,2026-09-13
PAY_2E61D6A7D052,ORD_832DC5C70396,card,9991.37,9991.37,captured,2026-09-13
PAY_326F1BEEB5DD,ORD_2D1A72A6C5CF,upi,6280.46,6280.46,captured,2026-09-13
PAY_363CF9833404,ORD_166BD4C6CEBA,card,15672.46,15672.46,captured,2026-09-13
PAY_387348E5FC53,ORD_A9AACA885259,upi,15062.56, 15062.56 ,captured,2026-09-13
PAY_3897110F4DF3,ORD_828A9F484C36,upi,6242.68,6242.68,captured,2026-09-13
PAY_39CFCA94D003,ORD_6BF8FC0DD589,upi,22446.92,22446.92,captured,2026-09-13
PAY_39ED1589D7CF,ORD_2EE392BC4816,netbanking,23560.13,23560.13,captured,2026-09-13
PAY_3AC5C5BB6334,ORD_8D8B49FB4ACA,card,495.13,495.13,captured,2026-09-13
PAY_3BEB6439AE90,ORD_AC412DE4D0FE,card,9869.34,9869.34,captured,2026-09-13
PAY_3C1D1BAAC887,ORD_F0CAB223E608,card,51630.79,51630.79,captured,2026-09-13
PAY_3D06F1766A22,ORD_93B1EA151693,upi,4906.23,4906.23,captured,2026-09-13
PAY_3E533DE5D122,ORD_99B38806B3FF,wallet,901.08,901.08,captured,2026-09-13
PAY_401082676C21,ORD_7BEC4816DD08,card,917.57,917.57,captured,2026-09-13
PAY_40490B7BBFAF,ORD_359EF122EC78,card,7737.19,7737.19,refunded,2026-09-13
PAY_40F841BB4449,ORD_D38F4393E06F,card,3964.22,3964.22,captured,2026-09-13
PAY_413C2E7E9438,ORD_E194114DA5AF,wallet,13897.27,13897.27,refunded,2026-09-13
PAY_41DFBB418C7B,ORD_32F0EDACCA78,card,10957.75,10957.75,captured,2026-09-13
PAY_43767BD07BFE,ORD_117055488A4C,netbanking,44538.58,44538.58,captured,2026-09-13
PAY_4495AE2D1424,ORD_94EF488FFA74,upi,11767.96,11767.96,captured,2026-09-13
PAY_4891718FB740,ORD_BEBD1E987ED7,card,5658.69,5658.69,captured,2026-09-13
PAY_4895120E24F7,ORD_20E3A8D60E52,card,34414.67,"34,414.67",captured,2026-09-13
PAY_4A37807C4960,ORD_88C00F005B30,card,23241.79,23241.79,captured,2026-09-13
PAY_4A7129B9387E,ORD_3F538276B274,upi,24383.83,24383.83,captured,2026-09-13
PAY_4BFC65BF4DE3,ORD_5F1DF426B055,upi,20988.38,20988.38,captured,2026-09-13
PAY_4C9D4E855286,ORD_F8598537B419,wallet,6543.81,6543.81,captured,2026-09-13
PAY_4D452AABB5A5,ORD_E79E67423B3D,card,16514.86,16514.86,captured,2026-09-13
PAY_4E5C162B0C2E,ORD_E4FABE7D201E,card,13532.74,13532.74,captured,2026-09-13
PAY_4E636DBBD5CC,ORD_50528BAE24DA,wallet,5495.07,5495.07,captured,2026-09-13
PAY_4E927A8273F4,ORD_32F1249DE244,card,764.03,764.03,captured,2026-09-13
PAY_51BBC9F24744,ORD_39707B7235C6,upi,3952.14,3952.14,captured,2026-09-13
PAY_53366BC89CAE,ORD_0BB53011AFB6,netbanking,37589.06,37589.06,captured,2026-09-13
PAY_5454E0196620,ORD_F4EB7A62B82E,upi,3574.69,3574.69,captured,2026-09-13
PAY_5497B98ADE57,ORD_7E6F9F53421C,upi,5308.14,5308.14,captured,2026-09-13
PAY_5697460FBE4A,ORD_7343DCB3E5C7,card,6449.74,6449.74,captured,2026-09-13
PAY_59132578CBD6,ORD_01A257ECBA04,card,50913.42,50913.42,refunded,2026-09-13
PAY_5924401128F3,ORD_B41A000DCF36,upi,2917.04,2917.04,captured,2026-09-13
PAY_5B71D1F9E4E1,ORD_6461A3BF51FB,netbanking,5301.15,5301.15,captured,2026-09-13
PAY_5C83669A5582,ORD_F8974CFB6B98,netbanking,5157.82,5157.82,captured,2026-09-13
PAY_5D0F91BF48F7,ORD_17A0E63722A8,card,10261.91,7011.58,partial,2026-09-13
PAY_5E5BE8CAD5F9,ORD_35FB82DB990B,card,17236.64,17236.64,captured,2026-09-13
PAY_5EC92C8710A2,ORD_BC60EF99F4E2,card,37304.54,37304.54,captured,2026-09-13
PAY_5F81B4FDA12F,ORD_03A5540DA49F,upi,7331.82,7331.82,captured,2026-09-13
PAY_5F9E9217798B,ORD_8385649CA8B3,card,6882.85,"6,882.85",captured,2026-09-13
PAY_5FF3AC106E04,ORD_DD2C3944196C,netbanking,4103.88,4103.88,captured,2026-09-13
PAY_60AAC10E0E91,ORD_DF0A1F2D20DE,card,13810.38,13810.38,captured,2026-09-13
PAY_61826B5C707F,ORD_E1F090B9556C,netbanking,52994.46,52994.46,captured,2026-09-13
PAY_61EC77E50CA1,ORD_98BE925CF6DE,wallet,54897.37,54897.37,captured,2026-09-13
PAY_627C367DD966,ORD_EE36E4E15B08,netbanking,7852.55,7852.55,captured,2026-09-13
PAY_642B019EBD20,ORD_586A85D9D07E,card,1622.69,1622.69,captured,2026-09-13
PAY_657FEB33861B,ORD_B9D9E52AEC38,card,27492.97,27492.97,captured,2026-09-13
PAY_6750B6E8E27A,ORD_58BE021B8FCE,upi,37549.88,37549.88,captured,2026-09-13
PAY_67FBDD611A61,ORD_CA9F2B83D068,card,4546.92,4546.92,captured,2026-09-13
PAY_681A3BCE0F0C,ORD_C3736A2DD146,upi,21801.60,21801.60,captured,2026-09-13
PAY_6A7E95E3F995,ORD_016F9358E501,netbanking,23382.67,23382.67,captured,2026-09-13
PAY_6B3C82B4237A,ORD_F3528054E679,card,48377.60,48377.60,captured,2026-09-13
PAY_6D91EAEECD1E,ORD_894F27C72C56,upi,5262.82,5262.82,captured,2026-09-13
PAY_703355E2756D,ORD_1C2ACB4BF7B9,card,3543.74,3543.74,captured,2026-09-13
PAY_7140C5FBAA61,ORD_1BC0655C295D,upi,59174.89,59174.89,captured,2026-09-13
PAY_74A3C1A4BAF0,ORD_DE62031021BB,card,3606.04,3606.04,captured,2026-09-13
PAY_75C0C1342DCC,ORD_2DA1F6038CEF,card,18848.68,18848.68,captured,2026-09-13
PAY_771264FC1994,ORD_D63E6964070D,upi,2646.04,1634.83,partial,2026-09-13
PAY_77FEBAD14E55,ORD_9A937DA91C16,upi,521.63,521.63,captured,2026-09-13
