refund_id,payment_id,amount,created_at
RFD_0ADE456CD1BE,PAY_C3606C091C96,797.60,2026-09-14
RFD_0B228FE21B6B,PAY_2DDB5A6B207C,20685.32,2026-09-14
RFD_159F7957DB16,PAY_5875787A0046,16404.83,2026-09-14
RFD_1B32BBBF1CCE,PAY_C1444D62C5E7,53654.93,2026-09-14
RFD_285BF190DE4D,PAY_FEACB099E52E,17876.22,2026-09-14
RFD_379473D3642A,PAY_0BE51DB7CDFF,39971.88,2026-09-14
RFD_54D1E742F705,PAY_59132578CBD6,50913.42,2026-09-14
RFD_64C0AC60A8A6,PAY_6D2FA4530CBF,103.39,2026-09-14
RFD_7D4F610B4770,PAY_3691E305E706,32146,2026-09-14
RFD_801449038FCA,PAY_3B6CCC25F075,8883.75,2026-09-14
RFD_9DBBB5216AD2,PAY_E14E49C41CD9,3554.83,2026-09-14
RFD_AE2AFE796AC9,PAY_4CE464EE5B25,24401.77,2026-09-14
RFD_B8643F5481B5,PAY_C1DDDF81FC24,3082.65,2026-09-14
RFD_CAABADB3F7FA,PAY_1EE32A93143F,7774.69,2026-09-14
RFD_D8C620BED9A9,PAY_DFA9F107009C,5533.45,2026-09-14
