settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_25D26E7C560E,BAT_829D2EC12F9B,payment,PAY_BD4ED34682A3,,1358.94,31.94,5.75,1321.25,2026-09-18
SET_4E4E93DC92E8,BAT_1C26C224B591,payment,PAY_BA5C5C279B30,,11748.46,0.00,0.00, 11748.46 ,2026-09-18
SET_55227EFD8689,BAT_D8FF68B24278,refund,PAY_D59542D1393D,RFD_D3670920E357,0.00,0.00,0.00,-41883.40,2026-09-18
SET_60DD112640F7,BAT_D8FF68B24278,payment,PAY_B8E08263AA7A,,19892.88,358.07,64.45,"19,470.36",2026-09-18
SET_6FC0FA566A03,BAT_829D2EC12F9B,payment,PAY_86869C99C4AA,,1016.93,0.00,0.00, 1016.93 ,2026-09-18
SET_82A99C8438B1,BAT_829D2EC12F9B,payment,PAY_6E41DC035284,,3680.89,0.00,0.00,3680.89,2026-09-18
SET_A854375037EA,BAT_829D2EC12F9B,payment,PAY_D498D6770086,,4996.36,0.00,0.00,4996.36,2026-09-18
SET_B696FAC678F6,BAT_829D2EC12F9B,payment,PAY_83DA5FA42BE1,,3893.70,73.98,13.32,3806.40,2026-09-18
SET_E6E05D806869,BAT_829D2EC12F9B,payment,PAY_10CA24E30277,,3164.96,74.38,13.39,3077.19,2026-09-18
SET_F3EBC32AD9DD,BAT_829D2EC12F9B,payment,PAY_B773C16C7117,,1849.99,43.47,7.82,1798.70,2026-09-18
